filename,predicted_runtime,actual_runtime
mmp_all_XL_10600,0.838640213,
mmp_all_XL_1239,0.838526428,
mmp_all_XL_8972,0.680614948,
mmp_all_XL_8500,0.851342916,
mmp_all_SM_1997,1.806838632,
mmp_all_SM_8909,0.641738892,
mmp_all_SM_1242,0.764608145,
mmp_all_XL_6653,0.837415814,
mmp_all_SM_5889,0.626402438,
mmp_all_XL_7013,0.850365162,
mmp_all_XL_1658,1.799761891,
mmp_all_SM_6249,0.75635457,
mmp_all_XL_10261,0.698063374,
mmp_all_XL_4106,0.850365162,
mmp_all_SM_3965,0.757151783,
mmp_all_SM_3517,0.747179568,
mmp_all_XL_8161,0.680990875,
mmp_all_XL_9086,0.854931653,
mmp_all_SM_2882,0.837513447,
mmp_all_XL_9721,0.296866804,
mmp_all_SM_2357,0.774562359,
mmp_all_XL_5746,0.879808247,
mmp_all_SM_7409,0.775060177,
mmp_all_SM_2853,0.777031124,
mmp_all_SM_2421,0.757181048,
mmp_all_XL_5030,0.879181027,
mmp_all_SM_32,1.79994297,
mmp_all_XL_9057,0.849367201,
mmp_all_XL_5797,0.697334528,
mmp_all_SM_2386,0.757297039,
mmp_all_XL_919,0.838640213,
mmp_all_SM_10012,0.82545346,
mmp_all_XL_8617,0.879808247,
mmp_all_SM_108,1.79994297,
mmp_all_XL_10517,0.861883163,
mmp_all_XL_4670,0.849641383,
mmp_all_SM_3261,0.768991232,
mmp_all_SM_6298,0.697655439,
mmp_all_XL_1689,1.826731682,
mmp_all_SM_5858,0.768989027,
mmp_all_XL_7765,0.855122328,
mmp_all_SM_1534,0.756706119,
mmp_all_SM_1946,1.797378302,
mmp_all_XL_6125,0.862360299,
mmp_all_XL_6682,0.680614948,
mmp_all_SM_1293,0.75774157,
mmp_all_XL_8276,0.697256744,
mmp_all_SM_3600,0.845380604,
mmp_all_XL_4211,0.880758941,
mmp_all_XL_10176,0.697256744,
mmp_all_SM_569,0.757183254,
mmp_all_XL_5451,0.849844337,
mmp_all_XL_5823,0.850446165,
mmp_all_SM_2040,0.843172312,
mmp_all_XL_9844,0.879332244,
mmp_all_XL_9436,0.831442118,
mmp_all_SM_10473,0.697279513,
mmp_all_XL_9391,0.680598497,
mmp_all_XL_6936,0.820080519,
mmp_all_XL_6544,0.862571716,
mmp_all_SM_1155,0.763360023,
mmp_all_XL_7304,0.871620834,
mmp_all_XL_2828,0.879942238,
mmp_all_SM_10136,0.752742529,
mmp_all_XL_5114,0.819464207,
mmp_all_XL_65,1.818816066,
mmp_all_SM_2505,0.845589161,
mmp_all_SM_2977,0.757265568,
mmp_all_XL_9173,0.680167794,
mmp_all_XL_8094,0.69746387,
mmp_all_SM_3890,0.75511837,
mmp_all_XL_10394,0.696903825,
mmp_all_XL_8733,0.837528467,
mmp_all_SM_3345,0.756905437,
mmp_all_XL_4754,0.832003593,
mmp_all_XL_10433,0.836938679,
mmp_all_SM_6869,0.626810372,
mmp_all_SM_9569,0.697279513,
mmp_all_XL_7641,0.819603384,
mmp_all_XL_6001,0.850478947,
mmp_all_SM_1862,1.799811363,
mmp_all_SM_1410,0.756912887,
mmp_all_SM_8329,0.762917697,
mmp_all_XL_8887,0.697687447,
mmp_all_SM_3083,0.768020928,
mmp_all_XL_4492,0.680614948,
mmp_all_XL_8352,0.834084511,
mmp_all_XL_1819,1.79983604,
mmp_all_XL_10052,0.871031046,
mmp_all_XL_4335,0.879932344,
mmp_all_SM_3724,0.763610184,
mmp_all_SM_10557,0.747179568,
mmp_all_SM_2164,0.837201536,
mmp_all_XL_5907,0.844706297,
mmp_all_XL_5575,0.851994216,
mmp_all_XL_9512,0.296866804,
mmp_all_XL_9960,0.850231171,
mmp_all_XL_789,0.880919993,
mmp_all_XL_3499,0.697503328,
mmp_all_SM_4088,0.697655439,
mmp_all_SM_1071,0.76413101,
mmp_all_XL_6460,0.849367201,
mmp_all_XL_6812,0.837662458,
mmp_all_SM_8748,0.296866804,
mmp_all_XL_7587,0.68043083,
mmp_all_SM_9108,0.825879157,
mmp_all_XL_7220,0.861610115,
mmp_all_XL_2208,0.879942238,
mmp_all_SM_5619,0.756308138,
mmp_all_XL_7556,0.819603384,
mmp_all_XL_7924,0.832897007,
mmp_all_SM_1707,1.836779118,
mmp_all_XL_6316,0.879808247,
mmp_all_SM_4059,0.75621295,
mmp_all_XL_3448,0.832440078,
mmp_all_SM_8799,0.697091579,
mmp_all_XL_9264,0.869269013,
mmp_all_SM_10586,0.762467206,
mmp_all_SM_2612,0.83226639,
mmp_all_XL_5203,0.853105962,
mmp_all_XL_758,0.879942238,
mmp_all_SM_10221,0.754020572,
mmp_all_XL_4831,0.85046792,
mmp_all_XL_4443,0.879332244,
mmp_all_SM_3052,0.296866804,
mmp_all_XL_8424,0.820080519,
mmp_all_XL_8856,0.832440078,
mmp_all_XL_10083,0.680806756,
mmp_all_XL_8383,0.680614948,
mmp_all_XL_3029,0.851342916,
mmp_all_SM_4438,0.762327909,
mmp_all_XL_6777,0.696903825,
mmp_all_SM_1366,0.756043673,
mmp_all_XL_7137,0.879546106,
mmp_all_SM_5278,0.697279513,
mmp_all_XL_2669,0.838640213,
mmp_all_XL_7690,0.853933692,
mmp_all_SM_3433,0.756215155,
mmp_all_SM_3841,0.833428144,
mmp_all_XL_4022,0.832542837,
mmp_all_XL_10345,0.862474084,
mmp_all_XL_8045,0.818853199,
mmp_all_XL_4785,0.879218459,
mmp_all_SM_3394,0.757294834,
mmp_all_XL_9605,0.855760634,
mmp_all_XL_5662,0.697655439,
mmp_all_SM_2273,0.775756717,
mmp_all_SM_10640,0.763915658,
mmp_all_XL_339,1.799967647,
mmp_all_SM_7014,0.764073908,
mmp_all_SM_10379,0.697279513,
mmp_all_XL_600,1.799893498,
mmp_all_XL_4969,0.697687447,
mmp_all_SM_1,1.811889648,
mmp_all_SM_263,1.799654245,
mmp_all_XL_1245,0.833304048,
mmp_all_SM_6654,0.763915658,
mmp_all_XL_1990,1.814231873,
mmp_all_XL_2350,0.851342916,
mmp_all_SM_5741,0.764303923,
mmp_all_SM_9726,0.775589645,
mmp_all_XL_2885,0.851229131,
mmp_all_SM_9081,0.578094065,
mmp_all_SM_8166,0.758218706,
mmp_all_SM_4101,0.768776357,
mmp_all_XL_3510,0.851342916,
mmp_all_XL_3962,0.680614948,
mmp_all_SM_6235,0.296866804,
mmp_all_SM_602,0.832268596,
mmp_all_XL_1624,1.823631525,
mmp_all_SM_3919,0.742788672,
mmp_all_XL_1183,0.861996949,
mmp_all_SM_6592,0.697486639,
mmp_all_SM_7475,0.754473805,
mmp_all_SM_7807,0.845398784,
mmp_all_XL_261,1.824549675,
mmp_all_SM_8507,0.832859516,
mmp_all_SM_8975,0.75774157,
mmp_all_XL_3171,0.833654583,
mmp_all_SM_4912,0.756764948,
mmp_all_SM_4560,0.837022483,
mmp_all_SM_1599,0.76413101,
mmp_all_XL_6188,0.697072625,
mmp_all_SM_5320,0.83198452,
mmp_all_XL_2731,0.851229131,
mmp_all_SM_9347,0.764872611,
mmp_all_XL_2096,0.862881124,
mmp_all_SM_5487,0.697279513,
mmp_all_SM_9892,0.296866804,
mmp_all_SM_9396,0.697279513,
mmp_all_SM_9431,0.763245225,
mmp_all_SM_9843,0.764779627,
mmp_all_SM_5824,0.774551988,
mmp_all_SM_5456,0.757354736,
mmp_all_XL_2047,0.880806208,
mmp_all_XL_7719,0.881283343,
mmp_all_XL_6159,0.837266326,
mmp_all_SM_1548,0.751584888,
mmp_all_XL_3607,0.851342916,
mmp_all_SM_4216,0.815104604,
mmp_all_SM_8271,0.671626925,
mmp_all_XL_517,0.838640213,
mmp_all_XL_965,0.820601344,
mmp_all_SM_7303,0.775873423,
mmp_all_SM_6543,0.76472193,
mmp_all_SM_6931,0.764835954,
mmp_all_SM_174,1.800780416,
mmp_all_XL_1152,0.851229131,
mmp_all_SM_4677,0.626434445,
mmp_all_XL_3266,0.824976325,
mmp_all_SM_1129,0.76374197,
mmp_all_XL_6538,0.850708306,
mmp_all_SM_8610,0.832268596,
mmp_all_SM_5790,0.756185293,
mmp_all_XL_2381,0.879922032,
mmp_all_SM_9050,0.769255698,
mmp_all_XL_7378,0.848341167,
mmp_all_XL_2426,0.878944278,
mmp_all_XL_2854,0.851342916,
mmp_all_SM_5037,0.77441442,
mmp_all_SM_6685,0.750931501,
mmp_all_XL_1294,0.880919993,
mmp_all_XL_1941,1.802450776,
mmp_all_SM_515,0.756694973,
mmp_all_XL_1533,0.819603384,
mmp_all_SM_967,0.826856911,
mmp_all_SM_6122,0.763250411,
mmp_all_XL_176,1.824549675,
mmp_all_SM_7762,0.697655439,
mmp_all_XL_9838,0.879648328,
mmp_all_XL_8734,0.879218459,
mmp_all_XL_10434,0.879332244,
mmp_all_SM_3342,0.758158803,
mmp_all_XL_4753,0.843642414,
mmp_all_XL_8093,0.680391371,
mmp_all_XL_10393,0.69664824,
mmp_all_SM_3897,0.697518647,
mmp_all_XL_5113,0.838150501,
mmp_all_XL_62,1.818840742,
mmp_all_SM_2970,0.775447011,
mmp_all_SM_2502,0.776794374,
mmp_all_XL_9174,0.680446148,
mmp_all_SM_7989,0.697655439,
mmp_all_XL_448,0.879942238,
mmp_all_SM_10131,0.754216313,
mmp_all_XL_6006,0.850478947,
mmp_all_SM_1417,0.757183254,
mmp_all_SM_1865,1.801076889,
mmp_all_XL_3758,0.832440078,
mmp_all_SM_4349,0.763416648,
mmp_all_SM_8489,0.697279513,
mmp_all_SM_5509,0.763915658,
mmp_all_XL_2118,0.819737375,
mmp_all_XL_7646,0.871984184,
mmp_all_SM_2163,0.775663733,
mmp_all_XL_5572,0.680207014,
mmp_all_XL_5900,0.844890416,
mmp_all_XL_9967,0.697256744,
mmp_all_XL_9515,0.880919993,
mmp_all_SM_10550,0.747179568,
mmp_all_XL_8355,0.833304048,
mmp_all_XL_4332,0.836901248,
mmp_all_SM_3723,0.756744742,
mmp_all_SM_838,0.76326704,
mmp_all_XL_10055,0.843528628,
mmp_all_XL_8880,0.871507049,
mmp_all_SM_3084,0.768625677,
mmp_all_XL_4495,0.680184245,
mmp_all_XL_7227,0.861019194,
mmp_all_XL_2579,0.838640213,
mmp_all_SM_5168,0.697279513,
mmp_all_XL_7580,0.880919993,
mmp_all_SM_4728,0.755595505,
mmp_all_XL_3339,0.849844337,
mmp_all_SM_1076,0.763837159,
mmp_all_XL_6815,0.880806208,
mmp_all_XL_6467,0.69746387,
mmp_all_SM_8039,0.833568096,
mmp_all_SM_1700,1.811676741,
mmp_all_XL_6311,0.880285382,
mmp_all_XL_7923,0.850822091,
mmp_all_XL_7551,0.850822091,
mmp_all_SM_9679,0.629981816,
mmp_all_XL_10084,0.680806756,
mmp_all_XL_8384,0.680614948,
mmp_all_XL_4444,0.880112708,
mmp_all_XL_4836,0.836664498,
mmp_all_SM_3055,0.844551504,
mmp_all_XL_8851,0.850708306,
mmp_all_XL_8423,0.837266326,
mmp_all_SM_10226,0.745149255,
mmp_all_SM_10581,0.69265908,
mmp_all_XL_9263,0.679998994,
mmp_all_SM_2615,0.844551504,
mmp_all_XL_5204,0.853591681,
mmp_all_XL_7697,0.697334528,
mmp_all_XL_7130,0.879808247,
mmp_all_SM_9218,0.763768256,
mmp_all_SM_4398,0.697687447,
mmp_all_XL_3789,0.697503328,
mmp_all_SM_8458,0.756877601,
mmp_all_XL_6770,0.837152541,
mmp_all_SM_1361,0.76326704,
mmp_all_SM_10647,0.764701128,
mmp_all_XL_499,0.880806208,
mmp_all_XL_9602,0.862994909,
mmp_all_XL_5665,0.811064124,
mmp_all_SM_2274,0.844665289,
mmp_all_SM_7958,0.757183254,
mmp_all_XL_4782,0.680614948,
mmp_all_SM_3393,0.756326735,
mmp_all_XL_10342,0.862017155,
mmp_all_SM_3846,0.844555557,
mmp_all_SM_3434,0.75708437,
mmp_all_XL_4025,0.833304048,
mmp_all_XL_8042,0.818739414,
mmp_all_XL_1997,1.815508485,
mmp_all_XL_1242,0.833304048,
mmp_all_SM_264,1.799595118,
mmp_all_SM_6653,0.83174777,
mmp_all_SM_6,1.627591848,
mmp_all_XL_8909,0.697894573,
mmp_all_XL_607,0.851342916,
mmp_all_XL_5889,0.697687447,
mmp_all_SM_7013,0.763915658,
mmp_all_SM_8161,0.683959842,
mmp_all_SM_1658,1.800722957,
mmp_all_XL_6249,0.880285382,
mmp_all_SM_4106,0.837990582,
mmp_all_XL_3965,0.853343904,
mmp_all_XL_3517,0.851342916,
mmp_all_XL_2882,0.850344956,
mmp_all_SM_9086,0.757413268,
mmp_all_XL_2357,0.851342916,
mmp_all_SM_5746,0.826354086,
mmp_all_XL_7409,0.880056024,
mmp_all_SM_9721,0.763895452,
mmp_all_XL_266,1.823763132,
mmp_all_SM_98,1.79994297,
mmp_all_SM_7800,0.845380604,
mmp_all_SM_7472,0.75518012,
mmp_all_XL_1184,0.861996949,
mmp_all_SM_6595,0.697486639,
mmp_all_SM_6232,0.779458523,
mmp_all_XL_1623,1.79983604,
mmp_all_SM_605,0.832745731,
mmp_all_XL_2091,0.862881124,
mmp_all_SM_5480,0.756706119,
mmp_all_SM_9895,0.697279513,
mmp_all_XL_7068,0.697256744,
mmp_all_SM_5327,0.762746215,
mmp_all_XL_2736,0.851229131,
mmp_all_SM_9340,0.763915658,
mmp_all_SM_8972,0.638735414,
mmp_all_SM_8500,0.850307465,
mmp_all_XL_3176,0.296866804,
mmp_all_SM_4567,0.697687447,
mmp_all_SM_4915,0.785817444,
mmp_all_XL_6628,0.879546106,
mmp_all_SM_1239,0.763744175,
mmp_all_XL_3600,0.851342916,
mmp_all_SM_4211,0.649681032,
mmp_all_SM_8276,0.697279513,
mmp_all_SM_9844,0.832828045,
mmp_all_SM_9436,0.762917697,
mmp_all_SM_5451,0.763073742,
mmp_all_SM_5823,0.756369412,
mmp_all_XL_2040,0.880919993,
mmp_all_SM_9391,0.671626925,
mmp_all_SM_6936,0.762917697,
mmp_all_SM_6544,0.832656562,
mmp_all_XL_1155,0.873685718,
mmp_all_SM_173,1.800780416,
mmp_all_SM_7304,0.843983293,
mmp_all_SM_49,1.79994297,
mmp_all_SM_2828,0.563990712,
mmp_all_SM_10069,0.697655439,
mmp_all_XL_962,0.820715129,
mmp_all_XL_510,1.799893498,
mmp_all_SM_9057,0.747272551,
mmp_all_XL_2853,0.850344956,
mmp_all_XL_2421,0.880158782,
mmp_all_SM_5030,0.75389874,
mmp_all_SM_5797,0.697279513,
mmp_all_XL_2386,0.879922032,
mmp_all_SM_4670,0.754957139,
mmp_all_XL_3261,0.833654583,
mmp_all_SM_8617,0.825909197,
mmp_all_XL_6298,0.697334528,
mmp_all_SM_1689,1.8193928,
mmp_all_XL_5858,0.850365162,
mmp_all_SM_7765,0.757151783,
mmp_all_XL_171,1.818684459,
mmp_all_SM_10408,0.697655439,
mmp_all_SM_960,1.799868822,
mmp_all_XL_1534,0.819840133,
mmp_all_SM_512,1.799967647,
mmp_all_XL_1946,1.87817955,
mmp_all_SM_6125,0.762746215,
mmp_all_SM_6682,0.680582941,
mmp_all_XL_1293,0.861883163,
mmp_all_XL_3083,0.851342916,
mmp_all_SM_4492,0.697467506,
mmp_all_SM_8887,0.697279513,
mmp_all_SM_1819,1.799811363,
mmp_all_SM_4335,0.761866987,
mmp_all_XL_3724,0.837642252,
mmp_all_SM_8352,0.757172108,
mmp_all_SM_9512,0.756308138,
mmp_all_SM_9960,0.769255698,
mmp_all_XL_2164,0.851342916,
mmp_all_SM_5907,0.774837971,
mmp_all_SM_5575,0.756857932,
mmp_all_SM_3499,0.697467506,
mmp_all_XL_4088,0.697503328,
mmp_all_XL_8748,0.862447023,
mmp_all_XL_1071,0.833304048,
mmp_all_SM_6460,0.826607287,
mmp_all_XL_10448,0.862881124,
mmp_all_SM_6812,0.832745731,
mmp_all_SM_7587,0.697279513,
mmp_all_XL_434,0.880806208,
mmp_all_XL_846,0.880806208,
mmp_all_SM_7220,0.833153963,
mmp_all_XL_9108,0.879942238,
mmp_all_XL_393,0.879808247,
mmp_all_SM_9173,0.626402438,
mmp_all_SM_5114,0.756764948,
mmp_all_XL_2505,0.851229131,
mmp_all_XL_2977,0.831407964,
mmp_all_XL_3890,0.879218459,
mmp_all_SM_8094,0.697486639,
mmp_all_XL_3345,0.833304048,
mmp_all_SM_4754,0.756912887,
mmp_all_XL_6869,0.697087944,
mmp_all_SM_8733,0.762327909,
mmp_all_SM_7641,0.764779627,
mmp_all_XL_9569,0.697256744,
mmp_all_SM_391,0.756430507,
mmp_all_XL_8329,0.838005602,
mmp_all_SM_6001,0.833096266,
mmp_all_XL_10029,0.880399168,
mmp_all_XL_1862,1.818709135,
mmp_all_SM_436,0.832745731,
mmp_all_XL_1410,0.851342916,
mmp_all_SM_844,0.826571643,
mmp_all_SM_3029,0.765107155,
mmp_all_XL_4438,0.879695594,
mmp_all_SM_6777,0.697110713,
mmp_all_SM_340,1.799737215,
mmp_all_XL_1366,0.820601344,
mmp_all_SM_895,0.757570088,
mmp_all_SM_7137,0.763191879,
mmp_all_XL_5278,0.697518647,
mmp_all_SM_2669,0.756043673,
mmp_all_XL_723,0.862994909,
mmp_all_SM_7690,0.757183254,
mmp_all_SM_8045,0.763928294,
mmp_all_XL_3433,0.833417833,
mmp_all_XL_3841,0.879432321,
mmp_all_SM_4022,0.832980275,
mmp_all_SM_4785,0.755982339,
mmp_all_XL_3394,0.838876963,
mmp_all_SM_5662,0.578094065,
mmp_all_XL_2273,0.851342916,
mmp_all_SM_9605,0.825879157,
mmp_all_XL_897,0.838640213,
mmp_all_SM_2208,0.768798113,
mmp_all_XL_5619,0.880285382,
mmp_all_SM_7556,0.75744772,
mmp_all_SM_7924,0.752568841,
mmp_all_XL_342,0.820383847,
mmp_all_SM_721,0.763360023,
mmp_all_XL_1707,1.824971199,
mmp_all_SM_6316,0.763744175,
mmp_all_XL_4059,0.862881124,
mmp_all_SM_3448,0.552378118,
mmp_all_XL_10499,0.697503328,
mmp_all_XL_8799,0.697687447,
mmp_all_XL_2612,0.838526428,
mmp_all_SM_5203,0.75742954,
mmp_all_SM_9264,0.76775372,
mmp_all_SM_8424,0.774883926,
mmp_all_SM_8856,0.75744772,
mmp_all_SM_4831,0.832980275,
mmp_all_SM_4443,0.764189839,
mmp_all_XL_3052,0.850231171,
mmp_all_SM_8383,0.638735414,
mmp_all_XL_6235,0.87966907,
mmp_all_SM_1624,1.799537659,
mmp_all_XL_3919,0.879432321,
mmp_all_SM_1183,0.763744175,
mmp_all_XL_6592,0.680822074,
mmp_all_XL_7475,0.755699515,
mmp_all_XL_7807,0.831479013,
mmp_all_XL_10607,0.697894573,
mmp_all_SM_218,1.796861172,
mmp_all_SM_3171,0.76374197,
mmp_all_XL_4912,0.88021642,
mmp_all_XL_4560,0.849367201,
mmp_all_XL_8507,0.851342916,
mmp_all_XL_8975,0.861883163,
mmp_all_XL_1599,0.862881124,
mmp_all_SM_6188,0.697471321,
mmp_all_XL_9347,0.880541444,
mmp_all_XL_5320,0.861496329,
mmp_all_SM_2731,0.580919921,
mmp_all_XL_9892,0.670916975,
mmp_all_SM_10302,0.580792665,
mmp_all_SM_2096,0.757276237,
mmp_all_XL_5487,0.68043083,
mmp_all_XL_7014,0.832440078,
mmp_all_SM_4969,0.697279513,
mmp_all_SM_1245,0.764608145,
mmp_all_XL_6654,0.862360299,
mmp_all_SM_1990,1.801129699,
mmp_all_XL_9726,0.880399168,
mmp_all_SM_2350,0.845398784,
mmp_all_XL_5741,0.819556117,
mmp_all_XL_9081,0.680990875,
mmp_all_SM_2885,0.836373866,
mmp_all_XL_4101,0.837662458,
mmp_all_SM_3510,0.64386332,
mmp_all_SM_3962,0.638359487,
mmp_all_SM_679,0.76413101,
mmp_all_XL_10266,0.837528467,
mmp_all_XL_8166,0.861883163,
mmp_all_XL_8610,0.879808247,
mmp_all_XL_4677,0.697087944,
mmp_all_SM_3266,0.769318759,
mmp_all_XL_1129,0.833417833,
mmp_all_XL_10510,0.880806208,
mmp_all_SM_6538,0.764701128,
mmp_all_XL_5790,0.861019194,
mmp_all_SM_2381,0.757021427,
mmp_all_SM_10015,0.826856911,
mmp_all_SM_7378,0.758647323,
mmp_all_SM_2426,0.757181048,
mmp_all_SM_2854,0.837866187,
mmp_all_SM_35,1.800057054,
mmp_all_XL_5037,0.879218459,
mmp_all_XL_9050,0.850365162,
mmp_all_XL_6685,0.879432321,
mmp_all_SM_1294,0.757570088,
mmp_all_SM_1941,1.813831806,
mmp_all_SM_1533,0.756430507,
mmp_all_XL_6122,0.862214386,
mmp_all_SM_9838,0.76510936,
mmp_all_XL_7762,0.680614948,
mmp_all_XL_9396,0.697071493,
mmp_all_SM_10474,0.697279513,
mmp_all_XL_5824,0.849844337,
mmp_all_XL_5456,0.818739414,
mmp_all_SM_2047,0.76374197,
mmp_all_SM_7719,0.784193575,
mmp_all_XL_9431,0.850231171,
mmp_all_XL_9843,0.879332244,
mmp_all_XL_8271,0.680184245,
mmp_all_XL_10171,0.680614948,
mmp_all_SM_6159,0.826153338,
mmp_all_XL_1548,0.812900841,
mmp_all_SM_3607,0.850715697,
mmp_all_XL_4216,0.880806208,
mmp_all_XL_7303,0.880919993,
mmp_all_XL_6543,0.880919993,
mmp_all_XL_6931,0.85093832,
mmp_all_SM_1152,0.76413101,
mmp_all_XL_2116,0.819737375,
mmp_all_SM_5975,0.757274032,
mmp_all_SM_5507,0.756215155,
mmp_all_XL_7648,0.862447023,
mmp_all_SM_9560,0.832917213,
mmp_all_SM_9912,0.757354736,
mmp_all_SM_8320,0.763915658,
mmp_all_SM_1419,0.76109761,
mmp_all_XL_6008,0.850365162,
mmp_all_SM_4347,0.76411134,
mmp_all_XL_3756,0.833304048,
mmp_all_SM_8487,0.697095394,
mmp_all_SM_4892,0.697655439,
mmp_all_SM_7252,0.826743126,
mmp_all_XL_446,0.880919993,
mmp_all_XL_834,0.851229131,
mmp_all_SM_7987,0.626026511,
mmp_all_XL_1003,0.880919993,
mmp_all_SM_6412,0.833170414,
mmp_all_SM_6860,0.832743526,
mmp_all_SM_782,0.296866804,
mmp_all_SM_3899,0.697110713,
mmp_all_SM_8741,0.764189839,
mmp_all_XL_3337,0.850365162,
mmp_all_SM_4726,0.755595505,
mmp_all_XL_6469,0.69746387,
mmp_all_SM_1078,0.758622944,
mmp_all_SM_4081,0.692915916,
mmp_all_XL_3490,0.861883163,
mmp_all_XL_7229,0.879421413,
mmp_all_SM_5166,0.756246805,
mmp_all_XL_2577,0.838640213,
mmp_all_XL_2905,0.873685718,
mmp_all_SM_9101,0.82509011,
mmp_all_SM_6073,0.296866804,
mmp_all_SM_444,0.825707674,
mmp_all_XL_1810,1.799761891,
mmp_all_SM_836,0.756430507,
mmp_all_XL_1462,0.819603384,
mmp_all_XL_780,1.818840742,
mmp_all_XL_9969,0.697256744,
mmp_all_SM_7633,0.762917697,
mmp_all_SM_7194,0.697298706,
mmp_all_SM_10228,0.752568841,
mmp_all_XL_751,0.837642252,
mmp_all_SM_7145,0.757468522,
mmp_all_SM_495,1.796861172,
mmp_all_XL_4838,0.837958336,
mmp_all_SM_6705,0.844551504,
mmp_all_SM_332,1.799868822,
mmp_all_XL_1314,0.838526428,
mmp_all_SM_9677,0.629981816,
mmp_all_SM_5610,0.832745731,
mmp_all_XL_2201,0.880806208,
mmp_all_SM_8790,0.756764948,
mmp_all_XL_3441,0.833304048,
mmp_all_XL_3833,0.879432321,
mmp_all_SM_4050,0.825821459,
mmp_all_SM_8037,0.764189839,
mmp_all_SM_753,0.756215155,
mmp_all_XL_1775,1.818816066,
mmp_all_SM_6364,0.76775372,
mmp_all_SM_3848,0.825216711,
mmp_all_SM_7283,0.692915916,
mmp_all_XL_330,1.818840742,
mmp_all_SM_7524,0.763075948,
mmp_all_SM_7956,0.756215155,
